weekend,16260,491038669,2104,136119099,354917466
bigness,10,324556,9569,109591,205396
peterman,3,111384,3156,37252,70976
knight,2362,66627824,1973,15608330,51017521
unsanitary,9,307784,2996,78241,226547
comet,103,2965917,2014,713275,2250628
talus,6,188853,2134,62240,124479
scooper,4,156873,1944,41620,113309
uniformity,125,3571432,2124,837163,2732145
recontract,13,400051,2074,104582,293395
might,26319,732490534,2605,141776311,590711618
brad,4580,136122686,8647,33600766,102513273
axman,45,1418634,12825,365815,1039994
torchbearing,1,33745,2485,14518,16742
redhibitory,5,144047,2164,51990,89893
osprey,639,28728875,1984,4011280,24715611
expressly,1290,36118178,7485,8242996,27867697
robust,1590,43448214,7665,9673603,33766946
amortizable,1,50015,8576,21200,20239
rodenticide,2,67561,1864,24437,41260
largemouth,1,60868,1864,12614,46390
flayer,6,245453,1773,62080,181600
golem,1,30990,2335,11372,17283
glasses,471,13282048,1764,3074335,10205949
nickname,687,19638618,2685,4728944,14906989
consignee,4,184265,3597,38835,141833
disdain,276,7694689,2104,1736537,5956048
penetrant,2,54516,2064,22013,30439
announce,6698,187933966,1763,42966866,144965337
unnaturally,33,865799,8316,300309,557174
sunlight,462,13146115,2464,3076850,10066801
patrice,827,22971972,2635,5529577,17439760
straighten,192,5367134,11853,1286419,4068862
chad,1885,53710981,2564,14540632,39167785
robustly,4,152324,7915,50397,94012
quantitatively,11,328564,2014,102067,224483
gree,13,393337,1914,116103,275320
cutoff,610,16759558,2154,3843166,12914238
uncluttered,1,31290,2685,13566,15039
kat,76,2200972,1743,519311,1679918
barley,13,479555,2024,110103,367428
salve,47,1248747,2124,315147,931476
multilaterally,2,47722,2074,18235,27413
pesky,212,5940357,1713,1426829,4511815
ahu,3,82840,1974,25950,54916
muzzle,56,1458480,1753,373570,1083157
pulverize,35,1083759,1994,257556,824209
depraved,3,78041,1964,25790,50287
amplitude,11,273818,1683,83050,189085
pediatric,58,1643338,1794,402125,1239419
vive,26,671403,2004,190817,478582
rankle,35,903702,3317,248960,651425
impressionable,2,139480,12154,62370,64956
miffy,1,45097,2966,15009,27122
recitation,128,3468535,1853,880187,2586495
bulge,66,2476112,2605,450990,2022517
graphic,2120,57584977,2565,11988885,45593527
retrospect,473,13482493,6773,3050489,10425231
stone,1910,54241204,2515,12654739,41583950
brawn,11,417584,8155,112086,297343
squeal,7,241656,3667,71859,166130
pan,940,26848902,2064,6540825,20306013
unmitigated,101,2750420,3237,687374,2059809
luger,3,133036,2364,29307,101365
uster,10,283727,2084,80565,201078
materiality,245,6583759,2114,1639861,4941784
swaraj,3,84523,2926,27253,54344
exercisable,68,1900632,1733,483872,1415027
containable,3,114611,2274,28064,84273
rede,6,201278,2154,54896,144228
poller,87,2596043,1923,626428,1967692
peed,9,230745,2325,70847,157573
carr,2250,63921969,12243,15785311,48124415
punt,243,6325939,8696,1609511,4707732
illiteracy,14,478422,2294,110844,365284
rowdy,141,3896980,1994,917889,2977097
verify,3773,103212341,2124,23255498,79954719
billow,33,953418,8707,295961,648750
cursor,52,1717619,1893,386755,1328971
unstuck,31,812636,2164,230735,579737
bora,87,2605050,2335,619904,1982811
singed,132,3796257,2335,920193,2873729
combine,2200,63007697,2003,15481205,47524489
pithiness,1,103609,8366,24487,70756
archery,99,2955516,2204,683598,2269714
burial,89,2655878,2144,670903,1982831
baronry,33,907550,2034,247147,658369
correlate,63,1948325,2004,470707,1475614
pellucid,1,29636,2184,10981,16471
firefly,25,685432,1764,193393,490275
novation,105,3074315,1933,725238,2347144
rotorcraft,2,79393,2204,20379,56810
wing,1134,33300152,12484,7093782,26193886
peacock,71,1948596,7775,498982,1441839
ruminating,20,689580,2255,169677,517648
jettison,32,879214,1873,242617,634724
redraw,31,745105,1873,223120,520112
glance,960,26521507,1834,5924899,20594774
conceiver,6,212841,4960,64274,143607
angel,791,21658234,2185,5170505,16485544
ruffer,89,2393213,3006,637138,1753069
graceful,129,3945675,2134,796445,3147096
sequence,497,13565848,2155,2939566,10624127
flooded,595,16826041,2305,4200245,12623491
maudlin,1,31291,2876,11112,17303
parilla,2,93760,2034,25980,65746
mal,156,4592322,1824,1029104,3561394
auspex,13,444397,2505,110303,331589
rentable,42,1336195,1974,310879,1023342
conquer,173,4968577,1944,1179243,3787390
spurn,67,1810730,2124,490966,1317640
foreclose,134,3963209,2074,902931,3058204
sooty,31,1029063,12133,283757,733173
gim,247,6636340,2454,1577781,5056105
unbridled,129,4692235,2545,1824417,2865273
footprint,340,9078847,2464,2151476,6924907
stade,2,60336,2264,18536,39536
decorate,65,1857661,1843,422174,1433644
gymnic,1,30158,2124,11152,16882
regressive,12,357029,1894,99151,255984
egregious,848,23420832,2014,5064802,18354016
tuberculosis,33,987273,2364,252447,732462
episcopalian,7,179616,2304,60477,116835
cranky,46,1415789,2004,314155,1099630
ama,84,2350801,2395,550321,1798085
insufficiently,173,4834337,2053,1131290,3700994
went,14001,447687079,2034,138879939,308805106
obfuscation,141,4012564,8347,919291,3084926
youd,1,43334,2234,12474,28626
crammer,6,150801,1793,53554,95454
tremor,43,1271070,1874,332611,936585
untraceable,23,559969,2244,165890,391835
cleave,36,1088358,12294,326900,749164
arriba,3,87399,2605,30840,53954
forb,1,75805,2494,10500,62811
entity,12434,335459661,1984,67467037,267990640
decontaminate,5,179276,8637,73562,97077
pitching,467,13273083,2424,3315561,9955098
conspirator,4,155749,3045,37572,115132
fungus,11,428035,1954,85896,340185
substantial,5658,156637855,2244,34078754,122556857
brome,13,382296,4488,115923,261885
prefixed,2,57511,2204,21201,34106
uniphase,315,8781495,1773,1950970,6828752
humanity,324,9208718,2735,2143431,7062552
precursor,336,9125127,2635,2180532,6941960
whoa,70,1989866,2595,509352,1477919
newspaper,4365,118451275,2295,25523474,92925506
certified,2105,58327352,3287,12821873,45502192
automotive,745,20882158,2835,4709487,16169836
ploy,586,16266022,2645,3657250,12606127
stagnate,75,2128072,3377,527527,1597168
sneak,485,18463226,12504,2987157,15463565
intradivisional,4,139780,4108,46650,89022
outflow,141,3839420,2004,938609,2898807
everlasting,65,1701359,2164,439998,1259197
birth,1135,31399851,2495,6921811,24475545
goose,402,11183686,6312,2706256,8471118
baboon,19,501627,3276,143737,354614
mica,13,342409,2124,102437,237848
fifthly,2,55476,1984,22092,31400
gluttony,11,318023,1783,92709,223531
soluble,13,401745,1864,101576,298305
anticipatory,77,2436647,1954,492309,1942384
babe,128,3542768,2215,786946,2753607
gaggle,149,4116995,1994,999546,3115455
leet,6,147795,1974,47271,98550
methyl,155,4062330,1813,963227,3097290
ineffectuality,62,1862270,2565,452743,1406962
spurway,4,102598,2054,31060,69484
berger,647,17469460,1943,3814802,13652715
sodium,124,3700122,2315,848866,2848941
nib,52,1585946,12614,407976,1165356
assets,12967,345486346,2395,66530011,278953940
dapper,2,76757,8727,32382,35648
sigma,235,6750711,2695,1726197,5021819
staggers,46,1287691,3056,352038,932597
splashing,2,56489,2054,20189,34246
sparkle,32,855288,1903,241946,611439
morel,173,4776516,1944,1183691,3590881
attentively,89,2645460,2696,641186,2001578
nonmunicipal,2,58834,2235,19327,37272
cleaving,5,178134,1994,48493,127647
technocratic,22,632208,2034,169917,460257
encode,11,293336,2134,86647,204555
manna,64,2222584,1873,477451,1743260
assignment,4714,137018942,2364,34542799,102473779
imperfectly,15,441992,3296,115984,322712
secretagogue,2,55527,2214,18536,34777
tread,142,3838759,1854,904513,2932392
toast,423,11755999,2775,2833922,8919302
comptroller,480,13228146,2726,3207271,10018149
ullage,1,95103,12364,42582,40157
insertion,183,4914923,2334,1169795,3742794
paradoxically,93,2380498,2024,615977,1762497
mower,107,6532040,2034,692625,5837381
wide,6020,163206698,2425,31248078,131956195
hypocrisy,277,8062158,7935,1845998,6208225
ragged,75,2191515,2455,521806,1667254
fest,205,5702040,2124,1370451,4329465
appurtenant,17,411924,2174,130802,278948
serving,5848,159922306,2214,32891125,127028967
remarkably,473,13555978,8306,3280864,10266808
pointed,4747,136417453,3707,33603438,102810308
sine,48,1476065,7604,387778,1080683
ambient,208,5914449,2525,1436679,4475245
th,2524,69520976,2165,14800967,54717844
podger,32,824428,8446,276913,539069
tetter,31,1038121,2836,255743,779542
pandemic,14,483201,2725,130832,349644
mush,12,320087,2415,109451,208221
beehive,5,143147,2415,51800,88932
biochemical,1,88431,12094,41570,34767
nationalist,372,14244666,2195,2426046,11816425
impatience,353,10007278,3126,2098505,7905647
forgiving,359,10439191,2665,2455683,7980843
damned,212,5869393,2736,1418504,4448153
quadrennial,3,91988,2565,33435,55988
peel,244,6628016,1934,1606256,5019826
sandpiper,11,418006,2335,99552,316119
broo,1,34746,2224,9548,22974
lifesaver,69,2045402,1693,492038,1551671
learnt,229,6914357,2905,1650151,5261301
cacao,1,39386,2786,11221,25379
gup,4,101736,1783,35208,64745
whup,6,240613,1823,51429,187361
brooked,6,200146,2175,57851,140120
sagamore,1,31080,1934,9959,19187
agreeable,587,16527295,2174,3676677,12848444
proletarian,5,136854,2465,42983,91406
acronym,403,11643712,2264,2759619,8881829
humming,500,14185001,2806,3109724,11072471
seamy,2,125101,12193,55878,57030
getter,1,36962,2365,14237,20360
brett,1593,44020706,1704,10506520,33512482
medically,37,1118026,7635,296402,813989
extinguished,60,1653617,2234,408057,1243326
slack,671,18259053,4339,3826435,14428279
overweigh,1,31601,2846,12454,16301
manship,10,270352,1964,77710,190678
sneeze,48,1321968,1783,334164,986021
tutman,1,35959,1964,11692,22303
jealously,138,3999268,1763,918701,3078804
outre,3,101335,2004,32833,66498
ointment,22,645795,2054,169747,473994
ailment,86,2525127,1894,608343,1914890
cracking,443,12152744,1994,2621022,9529728
optimize,658,18043005,2104,3971775,14069126
central,13993,450220411,2124,139421753,310796534
nonlinear,46,1298002,7665,366486,923851
egotistical,10,330847,3326,98930,228591
indeed,7094,199455854,3717,45348275,154103862
segmented,159,4455728,12054,1093788,3349886
engrossed,1,30269,2866,13065,14338
drummer,45,1387835,2114,323183,1062538
tin,364,15639334,2034,7753735,7883565
misconception,104,2791852,2946,683297,2105609
worthy,859,23235664,2255,5214630,18018779
electrics,20,602111,4669,152093,445349
balloonist,7,212610,2004,57201,153405
repay,4265,115015763,1923,22934535,92079305
outage,5012,140759532,9238,31488391,109261903
bot,165,4924662,8166,1156960,3759536
burbank,742,20700118,3717,4620456,16075945
la,7781,214762156,3526,45902514,168856116
flawlessness,4,110824,5270,46490,59064
pacifism,7,295660,2294,60888,232478
pontal,3,80155,2114,30098,47943
engrave,3,84483,2144,29567,52772
stronghold,167,4548026,1904,1120880,3425242
unbearably,68,1894981,2244,526915,1365822
discordant,1,65446,2144,18065,45237
aune,49,1543695,12133,417765,1113797
enlarge,211,5952463,2405,1415498,4534560
divisiveness,9,287675,2285,75275,210115
unfold,535,18305482,1863,7139481,11164138
sum,2971,81078963,3166,18767092,62308705
simson,17,480386,8236,170078,302072
gin,111,3054768,2505,764954,2287309
unfurl,24,666355,2135,205626,458594
preapproval,31,865407,2024,228650,634733
gate,1432,39490214,2104,8298565,31189545
unimpeded,113,3107640,7775,843917,2255948
municipal,5159,143964370,1984,32192258,111770128
raker,56,1477258,8156,419278,1049824
sweller,5,206829,3297,55216,148316
speen,3,98640,2495,37372,58773
nobody,3912,110468399,2014,25902004,84564381
size,8793,264193391,8587,69088352,195096452
unseat,58,1816690,9027,451520,1356143
aloneness,1,31240,3366,12765,15109
idolatry,2,52522,1834,21281,29407
fiddler,9,400762,11983,114671,274108
unbeatable,144,4443565,2285,1037209,3404071
piling,394,15745348,2354,2405998,13336996
homey,5,146884,3377,48053,95454
scull,46,1235200,2104,314586,918510
reconnoiter,2,53663,1943,17214,34506
fluffy,29,940762,1933,206387,732442
randy,4724,131780225,2014,30570853,101207358
mobilization,86,2424072,8476,649522,1766074
mauling,4,174567,2114,39617,132836
tundra,107,3142176,1903,751208,2389065
blues,490,13903288,2816,3219195,10681277
contamination,538,15340778,2194,3475649,11862935
pants,682,19371577,2194,4543578,14825805
gude,20,600177,2935,171020,426222
superlative,4,155570,2465,43694,109411
whitish,9,265232,1864,80946,182422
maniac,14,369281,1953,110623,256705
stabile,2,55908,1833,21672,32403
driller,94,3035330,1543,687936,2345851
zealous,92,4050026,12644,662457,3374925
undercharge,3,83300,2705,33274,47321
species,565,15084153,1934,3519734,11562485
joll,3,163816,2676,30228,130912
napalm,2,60276,1914,18816,39546
guarding,382,9700397,1834,2294062,7404501
fatally,332,9159484,2234,2109446,7047804
urgently,427,11558558,2505,2668293,8887760
sproat,1,31701,2154,13145,16402
harrier,23,702214,1723,177693,522798
gaseous,62,1674608,2204,468824,1203580
bowels,22,571392,1904,154798,414690
undone,307,8428075,1693,1953245,6473137
apologist,42,1213369,2254,295961,915154
daybook,17,462511,2014,129199,331298
merle,47,1228448,1934,318464,908050
biostatistics,5,125893,1964,47171,76758
irene,254,6964104,1794,1585276,5377034
preposterously,124,3774094,2064,828507,2943523
flavour,75,2247161,2074,527737,1717350
respondence,1,98290,12765,41099,44426
contretemps,29,948147,2735,249571,695841
yore,64,1748540,2254,469285,1277001
submit,7100,196084155,2204,45557448,150524503
reconfirm,111,3086880,6302,750366,2330212
voyeur,12,326840,3116,109902,213822
geek,158,4603062,2124,1106343,3494595
shoplifting,18,569368,2695,152043,414630
mackerel,22,712484,2104,169417,540963
starchy,5,178935,2234,54024,122677
binder,432,12459564,1923,2854932,9602709
holding,9555,274947008,2555,69699721,205244732
seesaw,75,2130577,8126,615356,1507095
exhibitor,20,561693,3066,177272,381355
die,2049,56843341,2595,12755285,44085461
smugness,2,102276,3947,26090,72239
extenuating,20,744385,2034,173695,568656
wende,11,308104,2074,86787,219243
detention,128,3500578,2034,850009,2648535
wart,14,402667,3247,116795,282625
stray,78,2046454,12334,549429,1484691
merchantable,28,893292,2384,188945,701963
vein,114,3340488,2345,742831,2595312
clip,781,24496275,2164,8109591,16384520
roofer,37,1048822,4950,296982,746890
blessing,1141,31832965,2194,7148849,24681922
pesticidal,1,47652,6773,19608,21271
beholden,201,5389809,1814,1232896,4155099
twas,17,730228,2044,133428,594756
indelible,50,1613400,2054,340877,1270469
purdy,78,2167267,2014,519481,1645772
nonpeak,232,7010723,2014,1552332,5456377
designing,966,26675756,2365,6157989,20515402
gallon,1483,42386437,5912,10248423,32132102
qua,50,1485744,8737,416042,1060965
peddle,103,3016885,2134,762890,2251861
burying,67,2066182,2585,470597,1593000
reiteration,45,1325763,2344,328893,994526
attache,37,1210954,1994,276273,932687
steering,653,17772936,2104,4081287,13689545
tarot,8,318885,12464,106405,200016
pancreatitis,3,143627,6612,44837,92178
planting,333,9979515,2144,2095319,7882052
machin,1,32954,2786,11432,18736
peeve,15,484314,1713,123108,359493
patchouli,4,112187,2215,41209,68763
inviting,1033,28496484,1994,6082573,22411917
russia,1426,40605023,6703,8720618,31877702
belcher,51,1499199,7835,397706,1093658
sima,4,115091,2094,44475,68522
infield,11,318545,2044,94122,222379
hallux,1,26742,1874,9889,14979
griffon,1,36700,1783,10941,23976
manhandle,10,257006,1563,91897,163546
motivation,683,19601479,1963,4783820,14815696
sponsible,45,1284075,2625,346618,934832
veritable,12,427815,2054,101897,323864
leonine,1,30339,1924,9608,18807
retardant,2,54134,1563,18165,34406
dug,244,6898406,1723,1611917,5284766
timidness,18,682035,13356,188854,479825
squeamishly,1,33585,2826,12424,18335
neutralize,136,4669400,1844,901698,3765858
blunder,232,6662802,2365,1559606,5100831
beat,4058,111578137,2244,23170138,88405755
unordinary,1,61117,8256,20679,32182
buoyancy,11,411794,2114,113960,295720
uncertified,3,76287,2144,35298,38845
soiling,57,1832102,2064,445018,1385020
definitively,161,4527927,2334,1111152,3414441
fate,2461,68440062,2414,15602373,52835275
sneaker,70,2392981,8015,501436,1883530
middle,7308,196678892,2164,42011614,154665114
brooding,1,55136,7915,20861,26360
spitfire,3,157684,2054,41550,114080
stridently,1,30549,1984,12203,16362
spaceship,7,198332,1713,60357,136262
deliberateness,5,153366,1854,50808,100704
burgh,1,33274,1963,11883,19428
skirting,83,2408081,1483,542395,1864203
moraine,26,783711,12725,238981,532005
tanning,74,2275676,2585,510795,1762296
kin,112,3298005,2324,780223,2515458
subtlety,79,5051196,2204,546724,4502268
stylus,40,1060424,2465,270061,787898
rad,40,1158042,1934,283847,872261
dislocation,48,1266752,2585,329064,935103
wonderment,7,169246,2144,56248,110854
hooded,8,197090,2074,60457,134559
veneer,128,3622883,1734,815241,2805908
prepetition,21,559427,1943,155940,401544
pinole,28,900485,2124,202069,696292
volatile,4660,130588689,1894,30770047,99816748
superego,1,47902,8666,20620,18616
choleric,1,38504,1723,14118,22663
nose,962,26969452,1944,6319059,20648449
nonparticipation,4,197781,6643,48954,142184
sham,611,17183910,2284,4192741,12988885
choral,5,135531,2645,46590,86296
bagpipe,3,102438,1824,25840,74774
glazed,69,2085470,11953,554098,1519419
erratic,371,11784904,2484,2361011,9421409
brogue,11,298625,2836,90043,205746
blanketed,2,84353,1984,17654,64715
meanwhile,7373,201296842,1783,42431403,158863656
omniscient,33,940092,11322,286502,642268
bonding,374,10727767,2485,2519296,8205986
accelerable,65,1757687,2935,469104,1285648
lomita,44,1374429,2094,304607,1067728
weatherly,38,1094438,2104,295539,796795
heartedly,3,140830,1993,28184,110653
ceramic,46,1411962,1774,338703,1071485
loaf,173,5345193,2054,1226684,4116455
snoek,66,1743471,2135,451500,1289836
butterfly,109,3116667,2054,741810,2372803
neophyte,18,613182,1974,146081,465127
atomization,2,54023,2174,18796,33053
peaceable,7,172253,1994,56730,113529
decoration,18,471097,1783,141272,328042
renegotiation,1005,28107696,2946,6209719,21895031
wantonly,35,1041057,11773,300550,728734
sare,6,168415,2485,60467,105463
celibacy,2,60536,2094,20239,38203
dolman,2,78752,1984,17323,59445
disaffirmance,2,78602,1783,20941,55878
digest,1266,37249496,1683,9930380,27317433
liver,109,2974613,7675,741469,2225469
painfully,418,11068845,2094,2673363,8393388
supportable,11,280902,2044,93791,185067
bureau,5935,158601902,2104,31342200,127257598
precipitation,241,6998778,9368,1614481,5374929
unmistakable,276,8026390,2154,1729323,6294913
veep,79,2141909,2545,563637,1575727
daring,126,3726834,2074,858866,2865894
underpass,2,61769,2605,23666,35498
impassioned,145,4113128,1944,1019114,3092070
counterattack,33,895777,2044,239532,654201
cooling,2012,56192446,2274,12459044,43731128
mainspring,16,490345,8827,154668,326850
inure,66,1954638,1944,479735,1472959
fishing,1048,30273038,11832,5912676,24348530
ching,314,8124019,7194,1999414,6117411
merit,1818,51126182,2936,11993607,39129639
unsportsmanlike,10,359303,8006,110483,240814
arhythmic,2,75536,2194,23105,50237
gallic,3,95544,2064,31070,62410
facade,104,2666018,1803,696262,1967953
zoom,213,6099205,2504,1350713,4745988
frosty,46,1290919,1984,342390,946545
listless,14,522738,2084,113228,407426
stiller,11,294759,1924,92819,200016
compressor,1739,47180347,1944,10074919,37103484
nutrient,5,191028,8827,64514,117687
winding,381,10654556,2465,2590523,8061568
divestment,137,3814322,3036,908591,2902695
mohr,171,4765485,2374,1186107,3577004
hungry,835,23268839,2165,5591928,17674746
equivalently,8,231317,2726,71718,156873
dwelt,13,343673,2034,110624,231015
chrysene,4,101205,1903,40248,59054
untamed,9,328964,12233,113549,203182
indeterminate,48,1300517,2425,361296,936796
duffel,6,154638,2064,51319,101255
sand,898,26034570,1994,5268324,20764252
outshine,6,216297,6182,67891,142224
poros,2,53553,2134,20570,30849
deadly,360,9845125,1883,2319732,7523510
ally,1674,46079675,2484,10016356,36060835
hunting,930,26234063,8135,6253112,19972816
scrapple,1,46509,4328,16021,26160
philosophic,49,1415749,2024,393188,1020537
misnomer,22,748974,2806,178584,567584
whispery,12,334485,2595,105874,226016
tam,188,5543885,2014,1254678,4287193
iced,47,1579545,2475,332942,1244128
customer,19500,565346567,2164,141909358,423435045
conservationist,94,2528323,9228,681383,1837712
herpes,8,236547,4209,79012,153326
shapeless,8,216567,2394,78652,135521
interally,1,33495,2044,12334,19117
level,16305,495481940,12685,138887033,356582222
symbolism,57,1691951,9268,469605,1213078
tirade,67,1856299,3507,496046,1356746
soak,341,9718781,3647,2298991,7416143
groschen,18,496197,4018,146292,345887
snapper,44,1421911,2675,330227,1089009
apocalypse,67,2151767,2755,472541,1676471
optic,985,27530223,2886,6574632,20952705
ravishing,1,31309,3376,13055,14878
monstrous,143,3922140,1964,992292,2927884
eleventh,260,7130233,2174,1792435,5335624
gladiator,77,2096221,2385,525172,1568664
graveyard,20,566601,2154,155750,408697
gastronomy,3,86226,2144,33445,50637
pricks,31,909854,1853,226687,681314
widen,633,17677402,2024,4081416,13593962
ebb,434,11481479,2855,2667391,8811233
gainer,64,1934048,2375,446641,1485032
dike,128,3584669,2134,795814,2786721
fribble,252,6902815,2585,1502305,5397925
badness,10,356128,12064,121785,222279
aborted,278,7755879,2305,1743330,6010244
harper,324,12138295,2244,5850176,6285875
texture,57,1574294,2374,401474,1170446
mosey,140,4102547,2034,871710,3228803
bass,2721,71938065,2174,14232593,57703298
crocus,6,181059,8877,72279,99903
expiration,1553,43716050,2124,10255347,33458579
cackle,6,215185,8828,74263,132094
besieged,237,6631802,2214,1654279,4975309
airing,547,15552596,2285,3585390,11964921
casework,2,62952,2485,19307,41160
quaker,207,6157678,1844,1507555,4648279
doughboy,1,28905,2054,10901,15950
pelvic,7,204835,1684,55857,147294
terminus,71,1917757,2255,480897,1434605
bound,2197,59516383,2194,12176660,47337529
banning,403,11545153,8967,2882847,8653339
usually,6780,190759322,3847,43632648,147122827
surrey,48,1625013,8507,373199,1243307
lust,72,2231501,12344,559238,1659919
army,1998,58046490,2625,15051070,42992795
sloped,96,2775720,8095,703236,2064389
wrongful,461,12904922,2534,2990784,9911604
sprayer,2,53754,2465,18807,32482
mildness,1,41761,2034,10019,29708
tyee,2,82288,1784,19467,61037
globally,652,17859482,1864,3886200,13971418
grudge,89,2448510,2295,627850,1818365
cooking,902,25309281,1963,5462619,19844699
rehabilitation,251,6708931,2515,1535229,5171187
cho,75,2188037,2434,518239,1667364
earl,1153,31626997,2354,7057562,24567081
yardage,309,8301300,4198,1998382,6298720
indomitable,8,247077,2686,63031,181360
source,11908,328263401,2175,69683609,258577617
destroyer,38,1152662,8346,342360,801956
anvil,25,806114,3276,225725,577113
acre,607,17292159,3317,4204974,13083868
undeterred,152,4372347,3156,1076465,3292726
nominal,715,23281392,11833,4632438,18637121
peele,33,1032350,6593,258809,766948
hereafter,63,1684797,2034,452452,1230311
precariousness,34,1096203,2165,256484,837554
faulting,10,276563,2114,81838,192611
comeback,590,16260101,1924,3378963,12879214
cheerily,4,112697,2344,36240,74113
stubborn,489,12994175,1853,2972960,10019362
psychiatric,84,2447578,2505,546143,1898930
sled,48,1407804,2194,336599,1069011
point,24800,668923733,1913,135968007,532953813
scotia,306,8908982,9629,2004994,6894359
tait,66,1770482,3927,463683,1302872
tha,102,2860824,2575,719958,2138291
pronghorn,30,832215,2986,235765,593464
bacteriologist,3,95534,2415,31811,61308
slaving,8,303594,2174,72108,229312
adad,3,96306,1904,28695,65707
supposedly,1487,43977443,2235,10893977,33081231
survival,1411,39413967,3296,8830691,30579980
doubter,1,87918,11893,41309,34716
orthogonal,2,114231,2345,25309,86577
rutter,16,451089,1903,140431,308755
ragtag,4,108117,1873,38073,68171
froggy,15,490585,1913,111144,377528
aromatic,34,893282,1894,239522,651866
psalm,71,1951360,2324,466429,1482607
erecting,183,10416137,2165,1190875,9223097
empathic,1,30759,2515,11492,16752
sharklike,1,41931,2084,9809,30038
strake,4,113068,2304,32743,78021
terrifying,31,826132,2104,209895,614133
ocelli,1,28384,1974,9979,16431
caddie,6,195306,1673,50928,142705
temperance,3,79684,1924,25018,52742
prophylactic,5,121033,2044,43193,75796
nude,39,1094770,2284,286172,806314
division,8315,221369410,2314,41752314,179614782
passionate,377,10943102,6914,2616723,8319465
coder,106,2757555,3617,723635,2030303
receptor,6,259732,12104,93511,154117
flirt,63,1798986,2174,443304,1353508
assessed,1162,32691050,2185,8869475,23819390
alchemical,1,46320,8126,19678,18516
incubate,118,3151234,1834,785504,2363896
colony,122,3729257,2134,795984,2931139
polycyclic,2,52250,2414,21412,28424
eyelid,35,939331,1844,261704,675783
reopen,668,18160712,1843,3845031,14313838
siren,153,4113409,2816,939551,3171042
piccadilly,15,444096,2144,105163,336789
liquidate,496,13674888,1964,3066711,10606213
restless,110,3051582,2034,676825,2372723
prove,4893,137309984,2284,31550592,105757108
aching,103,2933002,7645,787928,2137429
orpheum,6,164747,7044,62570,95133
reverently,24,698146,2274,192712,503160
submitter,3,88772,1964,25950,60858
antidumping,7,196940,2084,57040,137816
genus,19,495165,3657,150550,340958
constancy,5,223140,12104,90654,120382
leek,19,550792,2525,152564,395703
endemic,88,2870061,2033,617420,2250608
mandala,1,26751,1913,11232,13606
devouring,122,3599278,1734,816103,2781441
nutshell,363,11812698,2835,3858557,7951306
exemplar,64,1726207,2535,443264,1280408
unrein,1,29016,2314,12855,13847
sperling,68,1787866,1703,458424,1327739
ambassador,679,18520808,2004,4464165,14054639
rabies,1,32874,3196,11873,17805
furry,18,519050,1703,134399,382948
preclose,1,30790,2205,11622,16963
rave,178,5065453,1693,1128245,3935515
tasted,66,2037758,1913,458675,1577170
accustom,4,144027,2124,33284,108619
slaughterhouse,5,162874,1934,48754,112186
body,7026,196187365,1764,41528923,154656678
fluidic,14,593664,8637,144949,440078
disingenuously,14,455439,4529,134039,316871
imaginable,212,5852450,12284,1504660,4335506
roommate,332,10647262,2545,2078416,8566301
cultural,981,27267787,2936,6077684,21187167
semiannually,2,84873,6021,29437,49415
cyclone,37,1087016,2044,307814,777158
admissibility,30,1048742,2134,245834,800774
unreconstructed,35,947847,2164,270311,675372
medicine,1388,38354966,2174,8471658,29881134
quickness,93,2726906,7084,702464,2017358
seeded,119,3316924,2265,821012,2493647
gon,1186,33115947,1963,7276014,25837970
shavings,9,345015,8306,95575,241134
anywhere,5044,141403333,1924,32062067,109339342
punk,43,1202879,8957,368491,825431
tulle,3,79894,2715,32002,45177
fumigation,11,293325,2294,92208,198823
mon,4210,116059475,2074,25203578,90853823
conservative,3120,86684076,9238,19095635,67579203
spiritually,31,973385,8436,256434,708515
observant,22,642468,3416,187462,451590
frugality,94,2726897,12404,693858,2020635
adolescence,44,1310494,2735,335616,972143
testable,6,175107,2204,51920,120983
complete,20775,583050170,1824,137135527,445912819
pay,21008,605393285,9048,142949884,462434353
gobbler,49,1733702,9238,422604,1301860
apricot,11,383159,3838,99331,279990
barras,1,50277,2685,12605,34987
bane,141,4265511,2004,929982,3333525
consecrated,9,439948,2675,82679,354594
emption,38,1168012,6463,308474,853075
tripartite,32,1063539,2164,267776,793599
forwardness,1,35518,2304,11753,21461
surrealistically,103,2993840,2705,725839,2265296
sticks,693,21379237,2575,4971322,16405340
kath,21,575769,2766,166811,406192
wholly,1525,46685591,2374,10560885,36122332
ye,168,5187920,2795,1084270,4100855
codding,4,118779,2264,34517,81998
seizing,1326,39847253,1854,8731770,31113629
ferreting,127,3737453,12203,852824,2872426
depiction,59,1701099,2916,441701,1256482
lemma,2,53854,2164,20840,30850
surly,122,12374902,1583,821854,11551465
exponentially,107,2946749,2675,701512,2242562
romping,9,236517,1994,69524,164999
unmanaged,11,273367,1874,85755,185738
endlessness,3,77459,1913,31902,43644
bases,1354,37139584,1924,8299817,28837843
anecdotal,379,10771592,8246,2447137,8316209
coarse,21,567323,3617,168184,395522
minutia,4,122346,2194,40318,79834
quality,9737,276782554,1933,66598333,210182288
clientele,126,3745990,9017,905655,2831318
reoccur,34,1043652,2164,265592,775896
droop,6,215395,2234,52110,161051
drinkable,5,209354,1984,49055,158315
rigger,5,134409,1994,42792,89623
everything,13699,448590078,1933,140095101,308493044
risque,8,254750,8296,96736,149718
