fogdog,8,259550,6152,85585,167813
groupwise,137,4240660,2265,936612,3301783
yawning,33,973904,2154,228450,743300
directive,1431,43647259,2004,8241417,35403838
adviser,4644,147142678,9638,31552909,115580131
portage,108,3449107,7074,751005,2691028
incisiveness,14,448353,2455,109811,336087
inscription,115,3555571,2154,789900,2763517
touch,5763,178544228,2435,31641720,146900073
teaming,229,7539105,7344,1738735,5793026
piped,334,11136707,3336,2233768,8899603
unfolding,523,16445532,3046,3663659,12778827
changeableness,1,116814,12874,51359,52581
sentimentality,11,446970,2966,103118,340886
coper,1,36209,2214,12033,21962
amelioration,1,37893,2174,12043,23676
hagiography,18,680660,2144,147153,531363
reparatory,1,37723,2555,10641,24527
successor,1100,39668665,1964,12279416,27387285
phare,14,544678,6212,129148,409318
needleman,17,733832,2525,136082,595225
spiffed,3,89884,2215,29366,58303
tangent,10,365654,2024,83260,280370
monger,32,1005635,2034,236004,767597
dermatology,20,651233,2134,146051,503048
restraint,603,18562003,1983,3967994,14592026
squawk,172,5773117,2545,1193546,4577026
pillion,9,352438,2405,79012,271021
champagne,534,17211535,2164,3501847,13707524
allude,66,4506130,3416,3106698,1396016
leech,32,1006737,9208,236645,760884
peninsular,4,116094,5331,35378,75385
pinned,194,5975959,11763,1390947,4573249
scan,552,18027325,2716,4148872,13875737
laboring,29,947292,3857,212549,730886
oar,23,713683,2485,180026,531172
refugee,41,1335951,2224,283716,1050011
sly,217,6827947,2164,1458807,5366976
embed,24,714585,2305,181860,530420
pedigree,123,3811133,2315,848232,2960586
bequeath,3,92960,2175,32552,58233
awn,5,151161,2234,47171,101756
jurist,48,1548740,2044,321910,1224786
engraved,82,2504729,2184,560238,1942307
indemnity,480,15179857,2094,3088723,12089040
sappy,10,489301,2525,78811,407965
laggardly,9,348490,2134,75595,270761
sealed,926,30399509,2104,7519888,22877517
relevancy,32,1099085,5961,269539,823585
extemporaneous,23,775914,2245,182541,591128
refinement,115,3486398,2525,807474,2676399
built,8336,251676887,2474,42865665,208808748
aloft,30,1071582,12053,277784,781745
agate,8,316819,2324,69864,244631
webster,382,15130742,2084,2390930,12737728
scam,420,13031534,3056,2807522,10220956
selfishness,88,2803173,2755,624482,2175936
basalt,4,109391,2485,32763,74143
custard,7,184836,2295,53553,128988
substance,1499,47308333,2254,10365022,36941057
firing,1481,46870631,7044,10113779,36749808
misfire,8,324615,7034,81867,235714
quotation,390,11838288,2064,2315997,9520227
brass,638,19064230,2354,3898150,15163726
steely,17,606157,2365,128397,475395
adduce,1,36520,2044,12304,22172
indisputable,15,480936,1934,109250,369752
sandblast,2,65206,2164,20780,42262
misleadingly,28,841118,1813,202509,636796
inflate,1176,35530002,2165,7084280,28443557
depreciable,5,161551,2595,49255,109701
unfiled,48,1632371,3146,344854,1284371
canoe,35,1246407,12213,317621,916573
gambler,40,1352742,2695,287723,1062324
kung,30,930060,2485,214322,713253
span,803,26342274,2094,6634425,19705755
saffron,13,492136,5099,121754,365283
coping,492,15686030,2185,3138057,12545788
enterprising,83,2444403,2976,563855,1877572
interrelated,148,4483878,2445,990656,3490777
retrade,20,649210,2525,150250,496435
psychobiology,6,177942,2144,47221,128577
transmuting,2,61889,1953,17334,42602
versal,1,31060,1964,9227,19869
clothier,23,625705,4970,158545,462190
waist,125,3988154,1934,830829,3155391
reinsurer,14,389038,2184,102357,284497
convulsion,1,34375,1993,12243,20139
particularity,78,2455906,1834,496746,1957326
lenity,1,37873,1934,11943,23996
syrup,63,2047569,1873,433664,1612032
paint,1067,33119945,2365,6389614,26727966
droit,1,103520,11252,42071,50197
incapacitate,18,584734,2224,162803,419707
wrongly,569,18910295,2665,3489414,15418216
untapped,336,10444336,2896,2150908,8290532
alannah,4,124370,2475,36089,85806
rumor,597,19307878,2364,4115338,15190176
gullible,82,2532483,2655,573814,1956014
requisition,183,6014162,2385,1207032,4804745
boyar,4,155710,2455,34346,118909
replenishment,36,1264443,2124,272394,989925
appealing,1157,36854280,2545,7526572,29325163
concertmaster,1,56198,6853,21361,27984
seductively,1,48873,2355,12844,33674
usual,5666,177508615,1964,33010434,144496217
expectancy,87,2729642,7284,659879,2062479
bellflower,3,92438,2696,32572,57170
palmyra,10,388127,2064,86877,299186
paced,167,5431771,2585,1151295,4277891
rarely,1999,61881343,2325,12961188,48917830
chronical,3,130721,5139,43063,82519
bullit,3,161731,11792,66398,83541
haven,847,28332263,2876,5221236,23108151
lenard,33,1065941,5491,261423,799027
imperialist,10,330025,2134,76607,251284
unheated,1,38074,2044,11242,24788
flood,1335,41537661,2145,8414099,33121417
construe,16,494592,7023,150751,336818
cryogenics,3,120663,2124,37122,81417
tumble,715,22373467,1963,4535497,17836007
ahmadi,1,41881,3356,10731,27794
surge,2680,82222551,1854,14602125,67618572
typically,5676,172149463,6372,30977222,141165869
blind,1437,44015237,5210,8422705,35587322
pitifully,76,2269848,3717,542895,1723236
holey,1,37693,2605,11573,23515
rosemary,270,8523710,2074,1781838,6739798
abusively,8,244450,2585,62550,179315
westbound,64,1993606,1904,431420,1560282
disprove,41,1444439,2124,299016,1143299
besieged,237,7647494,2054,1561244,6084196
mund,1,91858,11813,39707,40338
proposer,1,38454,2545,13676,22233
flag,1758,56228777,1824,12814736,43412217
kindergarten,179,5753430,6823,1192544,4554063
bribery,126,4124495,2805,855957,3265733
governability,10,276061,2535,78130,195396
apprehensively,4,118739,2094,34026,82619
emporium,29,1054638,2104,209112,843422
purdy,78,2335835,2094,505172,1828569
sheaf,5,164796,2024,46599,116173
farrago,27,879502,2004,203101,674397
fellatio,2,61569,2235,17644,41690
crosswise,5,265681,1914,47752,216015
tumult,56,1878224,2004,388848,1487372
spray,162,5157974,1884,1034981,4121109
pension,2210,72140522,2425,14917212,57220885
dought,2,90725,6202,31862,52661
underway,1898,60672837,2374,12602408,48068055
emotion,414,13525894,6342,2945487,10574065
cinch,54,1748815,3357,407033,1338425
fellowship,186,5728271,12083,1285223,4430965
taxation,819,27240653,3477,6701875,20535301
iniquitous,1,40287,3536,12014,24737
masterwork,1,29167,2034,10831,16302
burlesque,1,35098,2164,11122,21812
wronged,21,853292,2144,153896,697252
say,20798,670093631,2575,136913067,533177989
rationale,1447,45795262,7575,8741709,37045978
pencil,298,9464530,7094,2045355,7412081
unscrew,72,2414786,2785,517696,1894305
livelihood,124,4191905,2284,838854,3350767
evolution,813,26201594,2355,5471688,20727551
assignment,4714,154246017,5040,33133791,121107186
leamer,52,1784073,6743,431090,1346240
billionaire,267,8543749,2445,1805484,6735820
orthodontist,16,498870,2525,133447,362898
kalashnikov,4,140560,2084,36400,102076
lugged,21,661903,2104,165829,493970
duchess,25,815399,2154,192801,620444
destroyer,38,1344396,3306,312962,1028128
calumet,50,1611861,11482,412303,1188076
recessive,3,97107,2334,31701,63072
unofficially,59,1934412,2124,423274,1509014
refractory,27,955589,2575,204453,748561
negativism,4,133416,2254,34777,96385
atrophied,1,36450,1933,9990,24527
quickborn,4,191188,1793,33505,155890
flock,176,11333586,2024,1140534,10191028
foregoing,941,30317432,2705,5998071,24316656
goodyear,112,3393859,6593,770642,2616624
urning,1,34647,2165,12564,19918
criminatory,2,65136,2044,17083,46009
tickled,47,1383382,1964,340846,1040572
lenis,1,38915,2475,10740,25700
prolong,324,10437743,2054,2158353,8277336
screeching,83,2489099,2214,555930,1930955
heptane,4,124409,2194,32032,90183
singular,115,3641776,2134,785451,2854191
nonforeign,2,76647,2174,18095,56378
bookshelf,16,574736,1904,128016,444816
scrappage,2,134249,11823,51319,71107
souffle,6,178222,2244,62610,113368
fractious,21,723611,2274,177271,544066
unashamedly,2,62079,2104,20760,39215
halting,492,15955298,1803,3035731,12917764
ultimately,6493,208670992,2845,42155740,166512407
pacify,41,1361339,6943,331888,1022508
outlying,130,4097323,2334,844605,3250384
steadfastly,600,18402558,2275,3958346,14441937
buggy,83,2460064,3267,589875,1866922
unfurl,24,785792,2565,197200,586027
pollinate,1,32262,2285,10229,19748
somberly,6,175478,1863,49406,124209
irritate,113,3803889,2285,792014,3009590
merl,8,321688,2675,68101,250912
parsimony,22,812924,2325,168734,641865
psychotherapy,1,74482,2144,10720,61618
brut,27,964096,1814,194124,768158
raking,179,5832352,2084,1150133,4680135
unrhymed,3,96607,2195,25399,69013
age,4493,137962366,11823,25528979,112421564
uncheck,312,10174016,7375,2139396,8027245
porta,2,64905,4288,24648,35969
stroke,488,15548677,2335,3258570,12287772
adventuress,3,147453,2926,36129,108398
promising,2643,81916902,2104,15502768,66412030
delay,7860,247946992,3447,47365674,200577871
wobbly,148,4695383,6923,1058196,3630264
methane,619,19504658,3256,4052738,15448664
oliva,18,617609,3257,162382,451970
partake,26,1948099,2595,1272609,672895
fluorescence,9,353970,17022,89532,247416
intercession,35,1243863,9308,281061,953494
raper,31,1092863,2896,244951,845016
geriatrics,66,2243056,2254,486276,1754526
yuletide,7,221827,2114,57020,162693
canner,2,133477,2495,22423,108559
spoon,78,2869972,1894,524249,2343829
occasion,1277,41776951,1943,8888232,32886776
stalking,80,2779457,2765,563644,2213048
faith,4076,128938312,11512,26639024,102287776
wiseman,7,242266,6773,84011,151482
licensable,12,499361,2404,116204,380753
notebook,1294,41248013,2545,8776476,32468992
mathematics,597,19262863,6703,4259826,14996334
noisily,31,1064809,3006,236555,825248
mistreatment,63,2017683,2295,446880,1568508
colonic,3,98119,2114,33124,62881
airtight,8,268487,1984,63592,202911
innately,1,33113,1943,10350,20820
prepayment,399,12291169,1813,2792433,9496923
blunder,232,7726195,2234,1667348,6056613
cerebral,9,267044,2485,75205,189354
zephyrus,5,249238,1833,49505,197900
scriptural,1,34036,2084,10290,21662
babu,48,1404152,1873,349573,1052706
hic,14,399218,2234,108329,288655
blair,2246,73499196,2124,15522185,57974887
clement,557,18621990,6883,3665383,14949724
abut,10,476537,3347,83500,389690
aper,205,8335008,14258,1396087,6924663
dissociate,10,350024,3096,83541,263387
better,23055,720731169,2174,130860521,589868474
roud,5,191048,6643,67049,117356
tez,17,732158,2285,146291,583582
sambo,5,200176,2104,50317,147755
mooring,9,248258,1854,71117,175287
consensual,35,1080880,2064,259880,818936
credible,885,26461603,2034,5336738,21122831
penitentiary,3,161230,5881,39256,116093
flapjack,2,68540,2675,23324,42541
function,5499,171197811,1653,31033409,140162749
trona,1,54986,6393,20169,28424
finkel,4,204063,2124,42833,159106
particate,1,38755,2455,13405,22895
culinary,72,2385210,2174,543336,1839700
reappraisal,18,717100,2656,155579,558865
commendably,60,2090883,1863,450327,1638693
gape,1,50006,2274,12164,35568
underselling,1,97107,3076,15520,78511
study,8055,251628966,11322,47299457,204318187
pandect,3,173152,7083,45617,120452
hurry,1890,61554344,2245,12414626,49137473
truism,36,1291554,7444,301620,982490
authorship,24,775923,2275,195215,578433
nitride,17,492106,2354,128457,361295
stickiness,107,3435349,1993,734743,2698613
seething,141,4387973,2215,962472,3423286
govern,1099,35242659,2104,7106684,28133871
atheist,25,910803,6763,224522,679518
frivolity,21,706139,2144,176239,527756
passive,726,22986707,1944,4876753,18108010
pollex,1,76508,2605,10681,63222
rehabilitative,10,295209,2054,82419,210736
antitrade,2,83300,1974,19117,62209
wap,155,4880030,1984,1036725,3841321
bequest,1,34246,2154,10460,21632
wyss,53,1873665,2244,402715,1468706
cylinder,9,297212,2214,75726,219272
interfere,938,30149727,2033,6356309,23791385
satin,16,591528,11412,173153,406963
bunt,12,334865,2375,101275,231215
soppy,1,38203,2104,12564,23535
travel,8112,247631544,2004,46210581,201418959
majority,7252,227632945,6071,43616560,184010314
intracoastal,1,50848,5821,18155,26872
gravelly,3,111425,2254,32603,76568
composition,433,13948737,1984,2765831,11180922
autumn,805,25780624,2786,5388087,20389751
regionalization,13,523566,6081,124950,392535
tightwad,32,1262088,2224,249560,1010304
burbank,742,23084977,2315,4396719,18685943
cropland,11,340335,5621,101305,233409
used,23690,738195541,2184,135632263,602561094
repeal,1239,41362192,6142,7500501,33855549
sert,3,110012,3727,30168,76117
trimester,11,441449,2394,91647,347408
slope,582,20367126,2204,3456189,16908733
preflight,3,103459,2835,27794,72830
hoi,15,465106,2255,110613,352238
biga,2,154677,11131,53012,90534
roving,74,2755121,2435,527705,2224981
gulf,4094,136678546,2354,32024056,104652136
cunnilingus,2,83871,6362,31100,46409
juiceless,9,283636,2415,81577,199644
unreachable,47,1609157,1944,316609,1290604
aftershock,32,1006056,2054,242206,761796
voracious,171,5739622,1813,1114704,4623105
dealership,185,5811662,2094,1169540,4640028
coppersmith,1,30639,2254,11773,16612
reciprocally,3,90463,1723,30829,57911
wherry,38,1206091,1884,275810,928397
dot,636,19822530,2054,3891427,15929049
workability,62,1981132,4709,450016,1526407
mine,3112,97608432,2154,18775725,78830553
weapon,930,30018096,5751,6149612,23862733
savored,2,148476,3467,24407,120602
imu,8,230344,2134,71869,156341
forced,8841,295037274,2013,69387134,225648127
robber,551,17618337,6151,3607711,14004475
vestige,67,2244507,10991,515852,1717664
oral,1358,45242608,2454,11604928,33635226
exploration,3525,115753145,7795,24866525,90878825
tendency,744,25079323,7113,4622353,20449857
pondering,429,13994515,6202,2918725,11069588
trio,602,19930517,3597,4057477,15869443
hexavalent,1,45989,4799,16963,24227
cosy,8,320767,2194,73471,245102
climatological,12,377787,2355,102337,273095
millions,8545,288814362,2395,68051995,220759972
unresolved,959,30420560,6602,6237311,24176647
fickleness,88,2984763,6743,695728,2282292
aneurysm,4,199514,2425,36270,160819
spewing,321,10566621,2104,2248697,8315820
shela,3,101606,2465,28565,70576
reciprocation,2,60918,2044,18015,40859
embroider,3,90003,1974,26100,61929
redistribution,409,13287165,5160,2871555,10410450
hesitancy,131,4224117,2294,907166,3314657
aimless,10,369851,2094,84803,282954
flirt,63,1994858,11763,467569,1515526
pinacoteca,3,128978,2434,33054,93490
lithograph,48,1672287,2485,359080,1310722
dyspepsia,3,154798,2234,26371,126193
inexperience,96,3289530,2164,669819,2617547
participatory,82,6972596,2114,542694,6427788
albino,35,973122,2555,253938,716629
diluted,839,26100479,2154,5289458,20808867
every,20744,668207381,5631,136020299,532181451
stoned,16,784930,6923,170218,607789
disbursement,275,8399750,3606,1871030,6525114
disintegrate,105,3699518,3026,751696,2944796
lood,32,1046915,2525,289397,754993
sorcerer,28,803135,2255,211777,589103
irresistibly,9,298665,2214,86196,210255
beg,357,11747022,2224,2481244,9263554
brightening,215,7305356,2515,1532639,5770202
wot,32,1086681,2255,253267,831159
unwritten,101,3263399,2815,703404,2557180
hippo,49,1794682,2786,404768,1387128
bone,632,24351894,11392,3973856,20366646
twinning,5,186369,5400,59124,121845
ironworker,1,43293,2144,11693,29456
meager,488,15554697,2164,3073012,12479521
kay,21860,688248240,2685,137578898,550666657
yip,78,2521131,6533,570648,1943950
dimension,444,13659041,2475,2707610,10948956
chi,777,24856024,2505,4667841,20185678
absentmindedly,4,156581,5751,45738,105092
breakfast,2313,72225024,2254,14383014,57839756
chap,37,1153449,5681,293605,854163
dystrophy,36,1046423,2044,258958,785421
flagship,537,17718661,1953,3349725,14366983
wounded,417,14211213,2785,2899319,11309109
pawing,33,1197324,2465,254309,940550
cartoonist,73,2494120,1984,534870,1957266
reclamation,176,5578053,2585,1213876,4361592
downline,4,116965,2375,37632,76958
stairstep,4,123788,2084,34677,87027
toccata,1,32202,1934,11202,19066
intershop,4,191750,11743,72209,107798
orientate,47,1494917,2535,356987,1135395
transporting,821,30318654,2224,5141272,25175158
improving,3014,95203526,6713,19648184,75548629
lymphoma,2,97788,6703,32402,58683
playday,3,99331,1983,33866,63482
ablest,26,801112,2044,205696,593372
noticeably,268,8312233,1974,1768122,6542137
tigger,1,41870,2064,12053,27753
eventful,52,1699751,2185,351927,1345639
mandatory,2079,64749370,1884,12238647,52508839
buda,7,222798,2665,56228,163905
expressive,5,194925,2014,44255,148656
readiness,391,12308011,2625,2452238,9853148
surrender,778,24669985,2194,4606543,20061248
hud,30,1100388,2315,214302,883771
springing,118,3502990,1833,755795,2745362
taro,7,215224,2084,54845,158295
fa,169,5201098,1874,1018119,4181105
darkly,21,657645,2284,159187,496174
wis,41,1369214,11382,357528,1000304
laddered,1,36371,2515,12364,21492
whity,2,64565,1974,18536,44055
mathematical,532,18525735,1904,3505054,15018777
cloistered,116,3754042,3136,771003,2979903
numerically,45,1470228,2294,321919,1146015
regard,5327,168665872,2054,32111123,136552695
tome,52,1764736,6542,402144,1356050
sole,9168,305948683,2294,69306430,236639959
graph,1161,36359789,6693,7374399,28978697
cushioned,26,945108,5661,238208,701239
organism,42,1448938,2234,339363,1107341
blame,5881,181828408,2154,32493249,149333005
ebony,43,1430733,6823,350575,1073335
schizophrenic,51,1757210,3316,388497,1365397
aloneness,1,38494,2865,12965,22664
undepreciated,6,244350,1774,62440,180136
prodigal,14,507246,2244,125913,379089
aortic,2,143196,2004,19888,121304
shiel,3,161541,2054,29076,130411
secrete,3,170277,10750,66568,92959
litigant,15,497107,2495,129860,364752
tar,320,14417190,2325,2201666,12213199
looter,3,126734,2735,28445,95554
rectal,9,295820,2084,71378,222358
brush,703,21876853,1944,4611082,17263827
devout,22,718453,4379,171460,542614
bure,11,342518,1994,81366,259158
oath,698,21904897,1824,4650197,17252876
dreamlike,1,34896,3386,12323,19187
peignoir,6,173343,1843,48784,122716
bout,1270,39878699,1884,8402086,31474729
slain,37,1225729,6152,296691,922886
overlay,181,5898810,3146,1252290,4643374
plait,3,86026,3096,29577,53353
delightful,127,4057096,1984,816020,3239092
homosexuality,66,2173310,2845,482929,1687536
copulate,7,297312,2224,59054,236034
bemoaning,13,436651,2285,114340,320026
duplicator,1,33104,1793,10911,20400
headmaster,2,145800,11212,53452,81136
visibility,499,15682685,2786,3062292,12617607
stressful,259,8598054,2545,1739968,6855541
testudinal,1,38383,2395,17884,18104
cyclamen,1,63883,1853,9429,52601
hacienda,66,2191788,1814,455767,1734207
daff,1,35970,2375,13696,19899
brownstone,39,1668721,1774,280109,1386838
bluegrass,59,1976964,2084,441559,1533321
headboard,12,422922,2013,95083,325826
relate,2026,62442974,2064,12152322,50288588
royalty,695,21563469,6493,4572928,16984048
crested,51,1722524,3216,357327,1361981
stripping,418,12902144,2415,2729872,10169857
circularization,7,207860,2545,54705,150610
stabbing,41,1101580,1864,299977,799739
uncontroversial,5,163254,2024,43895,117335
obliged,927,28908482,2124,6211832,22694526
locale,37,1238904,2615,255532,980757
divided,3073,96513608,2765,19095852,77414991
composure,46,1693419,11382,372537,1309500
privileged,13479,483586288,2384,137256239,346327665
skilled,550,16871712,5671,3606299,13259742
dominus,4,124751,3367,43584,77800
barb,226,7487997,2334,1350629,6135034
apostle,9,314605,2134,73321,239150
quiller,16,632297,1824,120592,509881
galvanize,18,624182,2094,147204,474884
weight,2252,71645911,2745,14913254,56729912
intensify,632,19999149,5981,4022550,15970618
forbidding,224,7038252,3066,1434019,5601167
unmixed,9,262886,2515,79904,180467
compliancy,35,1142348,1964,259239,881145
separatist,6,181019,2285,56940,121794
actuality,105,3260123,2044,733722,2524357
tirer,1,30349,2114,10871,17364
fork,686,21969400,1783,4480872,17486745
masculinity,1,32201,2184,11271,18746
alternator,4,136473,1874,39776,94823
hounding,19,562662,1813,147664,413185
moro,81,2821380,11152,610205,2200023
care,11728,365768199,3096,68529234,297235869
trash,805,25250874,5741,5376094,19869039
depass,1,57440,4699,15730,37011
probate,53,1814070,2264,389369,1422437
conto,5,157081,2264,48823,105994
secular,176,5467670,1714,1172836,4293120
quartile,29,903078,2415,209193,691470
mack,1141,35617730,2024,6899505,28716201
keen,1622,51347616,5741,9851686,41490189
bizarre,391,12680419,6603,2558824,10114992
warehouse,809,26122181,3697,5645212,20473272
ramification,6,248248,5681,64875,177692
laster,6,204473,2404,58373,143696
amoroso,1,102186,2274,11091,88821
soso,4,162383,2084,37422,122877
planar,68,2224711,2094,512266,1710351
redevelopment,120,3889724,2455,828604,3058665
millennial,1,47221,2334,9799,35088
wearisome,13,415158,1723,104852,308583
shoe,527,19843248,11973,3647387,16183888
ferret,255,8181422,3918,1589118,6588386
monte,828,25573325,2716,5137094,20433515
graff,79,2898577,4659,602019,2291899
trainer,171,5477209,2265,1309389,4165555
shriek,14,468432,2185,106124,360123
convergent,135,4405455,2164,913898,3489393
euphemistically,114,3539811,2395,779771,2757645
cellaring,7,220374,2635,53904,163835
fetishistic,16,475705,2034,118047,355624
frim,10,290369,2315,78781,209273
arable,4,127826,2715,33645,91466
heir,676,21170172,1823,3995177,17173172
humility,71,2352226,3326,520021,1828879
undermanned,13,421532,2405,103209,315918
bobby,718,22775631,2164,4601393,18172074
rodent,14,462880,4318,112145,346417
hostility,88,2858741,2104,609192,2247445
gab,14,499762,2305,105363,392094
parella,19,759642,2004,140030,617608
disobedience,69,2339641,11372,540179,1788090
deciduous,60,1889186,2505,436701,1449980
display,2093,66168472,2585,12856096,53309791
twink,1,49314,6312,18405,24597
schelling,1,35958,2224,13135,20599
homeland,419,13275453,1904,2690617,10582932
enjoyment,176,5451469,2395,1203395,4245679
weaken,777,23817166,2024,4644316,19170826
aborted,278,9457167,4469,1817647,7635051
restate,964,30812535,2565,6464678,24345292
peed,9,302132,6172,90264,205696
actor,527,17184674,2425,3672606,13509643
royal,2726,85500418,2295,16147338,69350785
mitigant,12,372196,3006,99592,269598
wallet,1052,32874443,1924,6413620,26458899
instance,5033,159473386,2465,33226399,126244522
clothe,27,899389,3997,211817,683575
blash,3,93309,2655,28595,62059
spline,4,141352,1884,33645,105823
physician,607,19512373,2014,4179251,15331108
exclaim,22,878770,11452,210615,656703
trouser,5,206817,2234,48423,156160
silty,3,123807,2204,32342,89261
country,12031,375400221,1983,67914422,307483816
proofread,3,133547,6863,51940,74744
factual,534,17234089,2715,3789772,13441602
developmentally,4,147303,2835,39847,104621
roundtree,1,48584,2044,10571,35969
declaration,1407,44797863,1994,8677205,36118664
tewel,4,151671,6161,52040,93470
nurse,496,15868952,1834,3061590,12805528
ilia,11,380041,2415,98710,278916
artha,4,120242,2034,39056,79152
vivisection,1,39456,2034,12594,24828
frosted,23,647015,2165,180206,464644
foolproof,193,6355188,2184,1309911,5043093
wired,713,22834135,2185,4729219,18102731
lenient,200,6470500,5170,1406316,5059014
ruinous,197,6483044,2013,1367852,5113179
confidence,6654,215008189,3808,43530836,171473545
thereon,195,6495829,11803,1388522,5095504
fiance,21,781343,2334,156471,622538
warrantor,2,82298,2365,19497,60436
vesting,93,7751354,1954,644891,7104509
slutty,2,72550,2695,22564,47291
pervious,3,87899,1953,27143,58803
wonder,3848,120902874,1843,23934802,96966229
kill,2506,79360625,5641,15328493,64026491
dell,1439,45199897,6212,8806715,36386970
fronting,58,2025387,6803,443333,1575251
supplementation,5,175317,2214,52581,120522
knowingly,573,17649138,2144,3510695,14136299
individualist,2,83060,2285,23325,57450
wig,60,2032180,2074,449214,1580892
truffled,2,64574,2013,19618,42943
ascendancy,44,1399082,1904,317491,1079687
unexciting,5,168444,1924,52852,113668
arterial,5,168164,1954,50237,115973
cyclist,46,1384294,2034,330596,1051664
fragrant,124,3900224,2014,863401,3034809
trigonometry,6,256823,11262,95563,149998
redhibitory,5,227027,2344,51860,172823
aint,73,2321267,2134,510894,1808239
gambia,15,515622,2264,112056,401302
triangle,348,12502875,2314,2123085,10377476
comfortable,4881,153456809,2836,30226136,123227837
shah,410,13042103,5781,2988229,10048093
couching,1,92217,2755,12854,76608
campfire,4,148627,2024,38825,107778
optimize,658,20804909,1823,4136759,16666327
horrifically,30,1085559,3096,245322,837141
whiten,5,154858,2034,51309,101515
percentual,3,94531,2234,30799,61498
dogmatic,59,1799563,1994,403597,1393972
demonstrator,91,3105045,2014,658307,2444724
enfile,20,641264,2284,152433,486547
tower,2334,75515536,2064,15667926,59845546
everywhere,1940,63118554,6413,12246062,50866079
liminary,9,306941,6683,100904,199354
kerrie,43,1359275,2244,349042,1007989
umlaut,7,293714,11081,98138,184495
biometric,49,1673220,2465,373108,1297647
rasher,1,47452,2295,12965,32192
immediacy,22,708534,2014,178273,528247
foreboding,2,69113,2475,21131,45507
quadruped,6,181129,1984,53914,125231
drawers,25,846759,1963,179436,665360
base,8916,291688416,2034,65106659,226579723
fountainhead,47,1589018,6353,372046,1210619
finis,1,32733,2475,13386,16872
conte,13,387354,1763,107697,277894
meld,111,3308776,2044,769891,2536841
various,13168,487265135,2194,136016804,351246137
micron,128,4016669,6292,872559,3137818
bidding,4410,135663455,2285,24442048,111219122
overwhelming,1570,50958156,6382,10483992,40467782
microcosm,65,2144215,7795,481005,1655415
inflammatory,268,8759103,3126,1899034,6856943
overbuy,21,729193,3647,180116,545430
insular,111,3842162,2534,775853,3063775
canada,10728,345380331,10791,71252153,274117387
prominently,417,13503151,7124,2891954,10604073
stolid,153,5071097,3427,1050511,4017159
plutonian,1,38284,5040,11342,21902
hypercorrect,4,126263,1974,34567,89722
chad,1885,60997752,2033,12472998,48522721
colliery,18,704506,7074,171510,525922
billon,9,324725,2885,93891,227949
potent,286,9326765,2615,2123355,7200795
inequity,13,408116,2916,113268,291932
lucern,1,51079,2335,11222,37522
boron,71,2247334,2034,486406,1758894
semble,9,264649,1964,75655,187030
spillage,11,355024,1884,89462,263678
undercut,823,27091175,2104,5598963,21490108
incase,63,2275017,2485,471637,1800895
presentment,49,1669412,2064,346727,1320621
therefore,11439,360941702,1974,73704271,287235457
faddish,11,376174,6863,110683,258628
unappreciated,3,116124,2906,43484,69734
wigging,9,387886,11342,119560,256984
hunks,6,275100,2535,65546,207019
slow,5613,181585281,2044,37040629,144542608
cern,45,1472081,7003,380482,1084596
remotely,514,16153841,2635,3258960,12892246
deceiver,2,67910,2725,19437,45748
unrehearsed,9,365814,2024,70485,293305
infinite,198,6145996,2094,1353665,4790237
electro,34,1068375,2194,257676,808505
perception,1489,48258062,2275,10331218,37924569
blowfish,2,86225,6392,29887,49946
ammunition,664,21468255,1964,4152920,17313371
hoard,36,1367652,2916,277023,1087713
rehearing,967,30562835,2185,6594217,23966433
whirling,29,1007288,2615,226426,778247
urological,1,52862,2265,13566,37031
desilver,2,121154,1944,21702,97508
fleshy,10,305186,1823,77569,225794
statistical,1331,42616375,1963,8577603,34036809
sellout,169,5609663,3076,1136617,4469970
multidirectional,1,127426,11983,41360,74083
redux,75,2524458,2846,569496,1952116
propellant,4,137916,2365,37572,97979
treadmill,52,1581743,2394,360224,1219125
monton,1,28404,2234,9839,16331
rana,31,1115266,1964,230523,882779
loot,250,9611463,1944,3726199,5883320
barker,475,14915639,2335,3132106,11781198
antiquated,279,8835029,2885,1834690,6997454
nth,122,4167758,2464,879953,3285341
observing,179,5695508,2625,1216741,4476142
aggravatingly,9,248528,2395,73772,172361
design,6769,218751220,1973,44105662,174643585
muir,149,4972237,6934,1069878,3895425
panelist,184,6002540,3617,1229917,4769006
seasonality,87,3021674,2835,630734,2388105
keeling,41,1454249,2485,319926,1131838
villager,1,38042,2154,12754,23134
commend,254,8110295,1803,1692657,6415835
rawhide,143,4469660,2244,889221,3578195
stolen,588,19423393,10080,3641557,15771756
ethyl,30,890674,4088,223129,663457
tesseract,4,140841,2174,35198,103469
transcend,64,2153474,1964,456609,1694901
glowing,567,17458090,2354,3378861,14076875
show,16152,551348697,2795,133167703,418178199
nationhood,2,80615,6021,31731,42863
punishable,122,3919121,2115,879061,3037945
uneven,159,4911250,2465,1018860,3889925
disability,686,22181207,2495,4533262,17645450
passport,304,9801038,4810,2059713,7736515
section,14217,504482684,2595,133532765,370947324
highwayman,7,413476,6653,88791,318032
repatriate,30,967311,2184,232227,732900
chasma,6,211847,2174,47892,161781
familiarity,256,7891353,2034,1697947,6191372
unmeritorious,14,443463,2284,108098,333081
discretionary,556,16887913,1903,3432565,13453445
beta,722,23249714,3126,4460893,18785695
solan,1,58121,7424,21591,29106
stool,129,4351964,11071,932064,3408829
