driddle,2,100253,1864,20690,77699
kelvin,172,4442878,1924,1146386,3294568
irascible,17,413155,2204,132165,278786
chino,159,7452057,2034,1112380,6337643
epic,239,5660902,2565,1588737,4069600
calculated,3881,97398569,2134,24319059,73077376
blistered,75,1787990,8226,579084,1200680
stationery,47,1271988,2205,355103,914680
dioxide,1357,33813314,2114,8500123,25311077
el,9605,245905878,6562,64884214,181015102
ditto,385,10409327,7966,2630671,7770690
ravine,24,631785,2685,200476,428624
marled,1,27162,2044,10590,14528
drastically,802,21429880,1944,5544658,15883278
fretted,253,6358243,2715,1621119,4734409
undiscovered,32,868531,2344,247036,619151
mezzanine,276,7284574,2304,1882051,5400219
promulgation,3,119550,2335,39185,78030
fashioned,329,12550565,11472,2176176,10362917
unharmed,60,1562426,4038,427382,1131006
roach,230,5605014,2325,1558669,4044020
darr,40,938506,2365,297622,638519
awash,301,7180996,2074,1901729,5277193
shrink,1071,26108872,2155,6996941,19109776
stench,114,2708151,4529,766505,1937117
spawn,208,5142544,2595,1452535,3687414
tepee,58,1604006,2224,393838,1207944
gean,1,32843,2144,9919,20780
damme,2,46720,1894,17524,27302
torpor,5,116283,1873,44847,69563
irresponsibly,147,3653189,1964,953364,2697861
treachery,77,1951024,1974,513328,1435722
tongs,53,1423559,1924,399739,1021896
wetter,7,222338,2154,56970,163214
sooner,3620,91917069,1944,25192317,66722808
imperfectly,15,491405,7013,161601,322791
toher,2,65365,2354,29196,33815
antagonist,41,1230527,2825,310287,917415
inviting,1033,26060256,11842,6071541,19976873
troupe,35,816020,5310,260301,550409
babu,48,1265024,2024,334553,928447
unintended,981,23811873,2145,6022216,17787512
blemish,18,567913,4148,158596,405169
rancid,8,291471,2455,75365,213651
crock,27,629672,2395,217348,409929
neatly,359,9241130,1904,2535919,6703307
limitless,91,2540317,2244,650332,1887741
icy,420,10636654,2475,2800007,7834172
string,1773,43533834,2505,10350062,33181267
preferred,7788,190951222,7905,44895535,146047782
counteroffer,43,1189608,8235,373709,807664
curate,1,29738,2215,12975,14548
plateau,45,1166003,1883,349603,814517
fels,11,249149,2204,94432,152513
shift,5772,139649783,1944,32211001,107436838
abnegation,114,3078612,7704,873590,2197318
grievous,25,712230,2284,201969,507977
interlock,7,180377,2254,57882,120241
actionable,77,2009326,11392,572442,1425492
episodic,72,1874397,2455,499882,1372060
cleanup,690,21070438,2305,4471533,16596600
photodynamic,3,75576,3807,30810,40959
meditative,1,31331,2245,11081,18005
slobber,9,245733,1713,76057,167963
reina,65,1750839,2084,461027,1287728
tippet,15,331218,2115,115111,213992
ting,1431,34808589,1914,8044287,26762388
beached,28,660351,7535,233890,418926
banker,1712,41227067,2024,10578332,30646711
fresco,40,1067383,7624,339192,720567
niobate,2,69413,2114,23805,43494
arvel,90,2207677,2024,655541,1550112
bel,44,1060159,2765,314274,743120
oral,1358,33699305,2124,8309688,25387493
remix,7,237516,6853,77629,153034
operability,9,321498,2004,87398,232096
peccadillo,1,26491,2074,11111,13306
barter,184,4726944,2054,1267789,3457101
twas,17,481066,10731,177722,292613
lass,55,1303328,2335,401663,899330
graphical,212,5129910,2295,1370126,3757489
welter,85,3431682,2545,531162,2897975
pundit,135,3328102,2464,928696,2396942
coursing,1,35018,2174,10711,22133
constitutionality,170,3947113,2345,1059628,2885140
rely,3667,90462681,2104,23478260,66982317
fowler,977,24038577,6923,6318927,17712727
styler,3,84271,3727,30368,50176
railroad,618,15662363,1904,4139093,11521366
docent,58,1305532,2936,442972,859624
provoking,117,2995703,2114,792805,2200784
petrol,123,3082780,2174,844645,2235961
taupo,1,101997,2054,10521,89422
predinner,6,130781,2064,51749,76968
monochromatic,2,55897,1993,25099,28805
unscheduled,516,13455006,1924,3234122,10218960
vint,30,936872,2685,221306,712881
confine,95,2572489,1934,706689,1863866
disempower,1,87428,10881,42421,34126
storekeeper,3,106304,2274,38063,65967
whither,18,483210,2014,150329,330867
slung,76,1908372,2164,540310,1365898
emergence,527,14986283,2205,3658398,11325680
v,5639,132202074,2615,30260458,101939001
cluck,5,160319,6884,58973,94462
subcutaneous,3,81878,2225,40377,39276
spent,9324,236388028,1803,65185581,171200644
blackout,3826,94906832,7184,24413379,70486269
uninterested,134,3442393,7104,965558,2469731
gladdy,2,61709,2535,18285,40889
fellow,5244,127515677,2124,31985266,95528287
thankfulness,13,420187,6652,129158,284377
shattering,90,2250199,2144,620334,1627721
hopeful,1857,46955368,2264,12634247,34318857
hydrogen,627,15170527,6703,4023892,11139932
crouching,31,746575,2775,232046,511754
crafty,22,561389,1994,160999,398396
tweed,1103,26589055,2044,6884966,19702045
inescapable,122,3612941,11622,924288,2677031
misconstrue,17,421802,2695,130962,288145
august,16562,455384066,2104,144488863,310893099
lene,4,133488,8467,55687,69334
liang,38,1009983,2204,306289,701490
minge,15,364961,2284,123738,238939
fantasy,1338,34691122,1994,9379455,25309673
edelweiss,4,138747,30298,56970,51479
lowy,11,369791,8476,111995,249320
ruption,1,67820,2244,13966,51610
palmyra,10,260091,2155,90774,167162
damped,17,513719,2014,137335,374370
attache,37,982511,1854,303754,676903
aa,1232,30057528,2054,7066926,22988548
autopilot,58,1539262,5421,463912,1069929
chapelet,1,37933,2064,19528,16341
guessing,453,10417361,2104,2826568,7588689
sprouting,254,6883033,2174,1620568,5260291
reapproval,1,27212,2144,10951,14117
acapulco,94,2531050,3446,713002,1814602
els,201,5076217,10861,1345699,3719657
unpick,2,70105,2515,19998,47592
keen,1622,43084501,1964,14469448,28613089
crepe,7,262023,6422,76707,178894
papered,122,2874531,2004,831721,2040806
clitoris,11,241835,2064,86216,153555
confusingly,5,119069,2585,46319,70165
optically,9,202380,2164,73552,126664
mitre,1,24808,1793,10701,12314
winterkill,6,149678,1813,51930,95935
collective,1420,33574794,2134,8068242,25504418
insole,1,46239,5741,17824,22674
nautilus,7,156861,2033,67169,87659
log,10684,267924161,2024,67234914,200687223
taxable,498,12441786,7164,3131985,9302637
saucebox,6,213079,3566,61758,147755
rectangular,44,1093303,2234,329624,761445
caribou,228,5950909,2174,1462965,4485770
concomitantly,8,197690,2254,72049,123387
sparkly,26,771755,2115,197590,572050
bald,112,2897485,11342,803636,2082507
topped,1437,38259477,2334,11646426,26610717
param,26,634050,5851,210596,417603
dogs,1560,39284731,2114,9841014,29441603
sophomoric,14,357327,4709,126814,225804
bridged,111,2766222,2094,768749,1995379
seaway,4,79513,1984,34767,42762
workman,253,6098483,1864,1563037,4533582
jest,135,3344916,2155,914549,2428212
unfailing,7,136914,2004,54886,80024
coop,187,4794304,1783,1196102,3596419
length,3198,79211305,1944,19593556,59615805
ponderously,30,755303,7193,270421,477689
moderator,362,9318749,2054,2509388,6807307
sheely,3,99792,2445,33194,64153
halbert,9,208051,1944,77028,129079
untainted,17,515843,2014,130481,383348
shama,1,26661,2575,11031,13055
technocracy,26,664117,1843,209934,452340
unvested,22,548345,2384,180067,365894
advantageously,8,355313,11031,111424,232858
lessen,1301,35091232,2264,9818270,25270698
dye,149,4049702,5972,1026034,3017696
wrinkled,10,227828,2314,84152,141362
yourself,6023,156667764,1853,43464051,113201860
warm,3187,78884707,6582,19318868,59559257
sauve,7,276462,6693,82508,187261
scripture,73,1962196,2155,555639,1404402
consanguinity,1,24738,2174,11793,10771
hereafter,63,1574369,1773,494171,1078425
rougeot,2,48332,1983,20649,25700
stupendously,11,261864,1884,90885,169095
rope,164,4161116,1873,1110597,3048646
certain,14296,408514954,2014,134948087,273564853
overcompensate,44,1229836,6793,357628,865415
congratulatory,134,3571862,2084,972030,2597748
skull,55,1517098,2204,416491,1098403
vale,135,3408959,1944,924870,2482145
mille,3,77520,2145,28344,47031
tawny,13,332850,1723,108589,222538
dar,33,959948,10972,291491,657485
calf,260,6315961,2454,1729207,4584300
pall,165,10008064,2124,1053927,8952013
asbestosis,11,365904,2595,90494,272815
militant,132,3247869,2134,870475,2375260
indiscriminately,46,1225418,2515,334163,888740
currently,23292,570605561,2024,134430050,436173487
realign,123,3119021,7765,889521,2221735
shelling,332,8581550,2274,2234690,6344586
enclosure,251,6252609,2194,1662138,4588277
consumption,5045,125000821,2445,31913960,93084416
rightful,207,5249458,7033,1562786,3679639
unhuman,1,36110,2285,11783,22042
rooker,4,117196,2134,35439,79623
posture,544,13976799,1823,3523609,10451367
obscene,865,21410612,2114,5296150,16112348
doctrinal,1,37703,3206,16091,18406
decipherable,6,158465,1944,57911,98610
cephalopod,3,75946,2294,33485,40167
mana,5,229842,1903,47512,180427
generation,15563,444158759,10570,147342423,296805766
thereupon,15,388657,7604,149888,231165
circumscribed,60,1514715,2054,418485,1094176
mischaracterize,6,222949,2134,58653,162162
singh,772,18617819,2064,4844240,13771515
nut,305,7921340,2304,2018063,5900973
sell,18185,482601360,2315,139422325,343176720
bider,3,98801,7314,43885,47602
referenda,74,1838256,2094,594604,1241558
decontrol,56,1411786,2465,405009,1004312
tetanus,49,1264363,2094,356997,905272
nan,131,3077049,2094,878389,2196566
undoubtably,16,375623,2004,127124,246495
scourge,101,2681399,1824,661613,2017962
unheard,233,5927695,2204,1676065,4249426
gram,161,4345681,1954,1110216,3233511
plodder,14,462288,2024,106865,353399
somewhere,3114,76683923,1903,18825810,57856210
roadside,27,675449,7354,236455,431640
unranked,9,212318,3246,85715,123357
slapper,2,137023,11281,61258,64484
torrential,6,151732,2444,60667,88621
bat,371,17865782,2134,2421840,15441808
photofinishing,7,193130,2875,58302,131953
enjoyable,406,10394869,2044,2754830,7637995
grieve,60,1478856,2355,409738,1066763
sustainable,1220,29579608,2655,7191125,22385828
oiler,2,122264,5971,27843,88450
chip,2697,64515382,2044,14798171,49715167
planetoid,3,97698,7194,41249,49255
nuzzle,2,49115,1884,22072,25159
neurologist,17,375301,1934,140049,233318
heed,457,11855559,2435,3215356,8637768
severally,63,1626469,2214,434987,1189268
pullback,91,2237964,2013,599854,1636097
hah,29,903879,1963,213822,688094
self,1408,34031262,2144,8289207,25739911
depressive,7,242567,6202,75105,161260
main,11197,270002360,1904,63208607,206791849
extracurricular,49,1474527,10039,378719,1085769
relator,19,601748,11171,204093,386484
resolved,5093,127905988,2294,35169663,92734031
corrupted,300,7520850,6393,2011169,5503288
hoarding,141,3612681,2284,891806,2718591
litter,203,4836314,2044,1250686,3583584
broadleaf,2,60266,1923,23045,35298
typhoon,12,289347,1774,105272,182301
iris,929,23228520,1884,5978202,17248434
ion,2425,59448113,3296,14744758,44700059
tibet,54,1455590,7023,433274,1015293
salta,8,263636,1934,65776,195926
epilogue,5,170166,1923,44195,124048
lizard,36,849905,2094,249199,598612
serenity,18,459023,1873,138747,318403
curricula,3,68001,2044,24938,41019
rapt,44,1072764,1844,301289,769631
blaze,298,7818632,1793,2033833,5783006
graphy,1,24246,2004,11532,10710
briefs,1481,36153436,1553,9606402,26545481
vitriol,17,439456,5851,146542,287063
sacrilege,1,84433,10290,41239,32904
kuttab,1,39015,2184,13526,23305
beth,2873,72939359,1914,20872908,52064537
links,6178,154618942,6602,42190691,112421649
oared,2,64344,6413,33825,24106
modeler,9,227228,2315,86326,138587
illogic,2,61328,2264,23305,35759
kimono,75,2063851,1994,582140,1479717
barrette,14,511223,2144,115552,393527
division,8315,198956413,1874,45202355,153752184
clockwise,31,822302,7435,272895,541972
protective,1023,24767270,2164,6259804,18505302
groove,89,2161628,3707,642055,1515866
shavings,9,200716,2094,72680,125942
untraceable,23,522014,2064,166841,353109
extradition,29,886484,2034,242586,641864
seating,928,23748019,1963,6135755,17610301
reproducible,2,70716,4298,24988,41430
cognizable,31,825517,2013,235803,587701
carolin,1,29356,2715,11371,15270
palillogia,3,140400,10911,64454,65035
resourceful,104,2729551,2084,764090,1963377
unionism,22,510071,2194,168995,338882
obsequium,1,25299,1874,10189,13236
narrate,1,24647,1723,9619,13305
thriftily,40,1201702,1813,288025,911864
lyrical,31,821380,1843,232658,586879
conventional,2142,55393142,2205,16268339,39122598
knop,13,394499,6032,129068,259399
blusher,1,26521,2024,10901,13596
observatory,76,1969890,1823,555028,1413039
scot,312,7273403,2204,1957285,5313914
enigma,114,2618868,2094,783868,1832906
parable,19,407745,1984,139489,266272
sonnet,28,668807,2094,203833,462880
placard,73,1795965,2144,504581,1289240
unexcused,2,92128,2094,20490,69544
strongback,1,33334,1773,9659,21902
dive,615,15172701,1693,3816122,11354886
outline,2789,72013077,2535,19427677,52582865
beware,264,6309660,10851,1778562,4520247
cur,12,316630,3016,97287,216327
shakers,50,1136647,2014,365453,769180
kilovolt,7,169997,2345,53733,113919
hickory,115,4579471,1854,2588500,1989117
gator,46,1092422,2745,320587,769090
wanderlust,25,547393,2044,180227,365122
question,17326,458017065,1833,133072851,324942381
thema,10,333452,6372,99532,227548
mitigate,2211,55621702,2054,15090192,40529456
metaphysical,69,1721633,6192,521984,1193457
wiser,425,10117045,1984,2658796,7456265
infectivity,1,28515,2205,12975,13335
ebony,43,1064569,1924,309025,753620
viscerally,3,79053,2004,26682,50367
sofa,75,1932038,1964,543957,1386117
lacker,3,68202,2004,24848,41350
merchandise,638,15704964,1713,4011738,11691513
melodic,21,440777,2254,151471,287052
excellently,4,147063,3376,37753,105934
survey,5153,130661281,11132,36218281,94431868
seasick,1,55547,6622,22303,26622
ballasting,3,80405,2144,35168,43093
fetus,8,213570,2053,78952,132565
identically,8,222338,1964,67951,152423
augmentation,23,643398,1894,163695,477809
survivorship,4,107386,1953,40458,64975
ted,5939,137823710,1904,31601298,106220508
cheval,3,94653,7886,44245,42522
quell,278,6588775,2004,1719588,4867183
smiling,438,10825056,1953,2708871,8114232
dain,516,12391420,2214,3094935,9294271
pooka,1,27933,1923,10601,15409
illegitimacy,25,652556,1964,179305,471287
politeness,7,242586,2244,54685,185657
unseat,58,1363273,2324,389490,971459
rim,198,5442552,2024,1280724,4159804
beastly,116,2713952,2435,784199,1927318
shadowed,22,658627,2064,161330,495233
bullit,3,107386,2294,26000,79092
pelvic,7,242787,10941,96326,135520
spiritism,1,70676,2595,13997,54084
puritanism,1,28505,2114,11983,14408
malfeasance,356,12001330,1784,2291839,9707707
fatigue,216,5634271,2435,1385907,4245929
culture,2816,69034907,2094,18075776,50957037
transmute,3,111995,7975,45157,58863
wildcat,86,2420767,2004,643287,1775476
studia,3,68602,2054,30679,35869
uneventful,132,3258970,1903,911434,2345633
sophistry,2,46239,2064,21642,22533
mib,4,108228,1844,38915,67469
powder,648,16028317,2124,4026076,12000117
drift,504,12491974,2204,3183846,9305924
knick,3,225564,2244,28776,194544
unflagging,14,367457,1984,108589,256884
papillon,8,164747,2074,64444,98229
tribulation,19,414065,1873,142884,269308
harmless,426,10816971,1854,2837609,7977508
reason,14838,418596373,1984,136296332,282298057
oceanography,34,1110286,11021,301340,797925
raving,48,1264624,2495,327921,934208
swifter,14,485504,1964,111815,371725
dismal,477,17590723,1893,3056471,14532359
dirge,3,71859,2515,30068,39276
stitch,61,1610227,2014,420108,1188105
conversational,35,991838,1974,248538,741326
calx,1,37873,1914,10009,25950
nativity,22,579856,1763,165990,412103
pebble,260,6330810,1984,1772681,4556145
burglar,243,6234815,2625,1561574,4670616
settled,3993,95108488,1933,23510962,71595593
annihilate,4,116745,6713,54715,55317
crosscutting,4,104732,2144,44576,58012
bribery,126,3124121,1884,879993,2242244
shuba,9,227167,2174,73602,151391
mitigator,6,151131,1963,49285,99883
takings,69,1819591,1793,480745,1337053
polar,78,1937557,1983,518007,1417567
dehumidification,10,206186,2454,75175,128557
jane,3582,90861850,11062,25310815,65539973
inspiring,196,4789614,6482,1353724,3429408
hierodule,1,33645,2404,10501,20740
lee,8018,190264843,1944,43293643,146969256
wayward,116,3256715,7154,784479,2465082
custom,1375,31942905,2575,7966747,23973583
gannet,28,734183,6082,217929,510172
synergistic,26,672715,2004,193813,476898
unperturbed,8,190427,2004,67771,120652
impugn,7,157613,1673,52181,103759
po,1094,27115257,1853,6807688,20305716
ruminating,20,630343,4609,179155,446579
professionally,564,13585327,2034,3464856,10118437
delater,6,151241,2265,56328,92648
silently,36,955679,2204,266733,686742
tailings,15,407102,1853,106645,298604
inflaming,63,1483805,1974,481987,999844
extraordinary,3360,79770301,2084,18425129,61343088
undecided,222,5839445,6483,1415082,4417880
proton,54,1251057,2184,403657,845216
deceptive,533,17926108,10670,3386505,14528933
overstrength,3,81868,3447,36370,42051
stone,1910,47628213,1974,12304463,35321776
herein,4975,124545144,7174,31664690,92873280
shrub,5,163874,7664,72539,83671
cathodically,4,146321,2214,43944,100163
amir,168,4322666,1994,1157266,3163406
darkroom,1,29658,2185,11953,15520
medio,19,600776,2074,148396,450306
flung,15,378839,2375,114290,262174
abolitionist,4,81837,1923,33986,45928
substation,738,18175107,1844,4663201,13510062
oxide,807,20256431,2124,5379289,14875018
periwinkle,9,232788,2655,85465,144668
acanthus,2,55296,2635,17834,34827
anathema,167,4648464,1854,1147287,3499323
overeager,2,64364,2135,18836,43393
jingoism,11,323793,2124,96616,225053
malkin,1,25700,1964,10400,13336
tops,844,20371673,3226,5437571,14930876
ageless,19,616256,10450,197440,408366
fathom,104,3156833,2294,711058,2443481
waning,461,14270064,1974,5546310,8721780
finial,1,29326,2204,11512,15610
luxury,1199,29519844,1643,7105781,22412420
patchwork,375,9066454,5361,2362705,6698388
vehicular,4,120302,2555,34707,83040
mud,546,13355475,2064,3556473,9796938
hotter,695,17279905,2294,4388894,12888717
opt,1350,32917450,2184,8441611,24473655
deviled,4,105381,5089,46208,54084
greatness,69,1668881,1884,512846,1154151
paternalistic,46,1167907,2104,351226,814577
coram,83,1796616,1773,547574,1247269
crotchety,21,504050,1813,160820,341417
lad,329,7858519,1904,2131200,5725415
supplement,1253,29510736,3176,6804251,22703309
assessed,1162,29437275,5049,7258235,22173991
surmounted,4,138076,5240,54104,78732
avid,362,9462055,2034,2427511,7032510
kill,2506,61720815,10941,17165194,44544680
bleed,480,12136990,6432,3102188,9028370
teapot,207,5156812,5751,1448828,3702233
moon,786,19968016,2074,5096465,14869477
continue,24790,590592298,3317,136564217,454024764
rager,48,1476701,7474,375022,1094205
unencumbered,31,743731,2134,230634,510963
misunderstanding,455,11273119,2825,2986376,8283918
keeling,41,991859,2044,295118,694697
taft,388,10101154,2014,2313551,7785589
grandson,163,4001359,2254,1101039,2898066
encryption,205,5487538,2054,1281776,4203708
pisco,5,131732,2254,43293,86185
yeast,19,521604,1743,135892,383969
exfoliate,1,31812,1944,9599,20269
guess,7201,174884703,1603,41772788,133110312
council,6349,160412149,7224,42096059,118308866
unwittingly,286,7706948,6763,2056136,5644049
graffito,4,101856,2405,34636,64815
hurtle,46,1335790,2345,341807,991638
mattress,85,2224560,11231,636655,1576674
enraged,126,3162594,2454,820659,2339481
colonialism,20,597951,2365,162693,432893
revival,413,20156209,2285,12655498,7498426
jitney,2,61699,3477,27623,30599
joblessness,86,2164965,2064,573363,1589538
eria,10,245843,2615,74414,168814
quilter,11,267874,2023,92347,173504
lunged,28,608401,1924,188603,417874
associate,5678,137879198,1893,31753642,106123663
compensable,24,700058,7004,219122,473932
depletion,446,11636819,2034,2734020,8900765
inning,144,3584265,2294,999723,2582248
surety,429,10726267,2094,2833462,7890711
submerged,33,780833,2295,260932,517606
epilepsy,75,1910695,2234,555007,1353454
quartered,21,498199,1984,155459,340756
comprehension,49,1457123,1983,360203,1094937
caraway,13,418585,1994,106515,310076
fuji,46,1111078,1904,323362,785812
elated,286,7431307,10400,1981312,5439595
strial,165,5861056,2405,1073806,4784845
rane,56,1394984,2435,373869,1018680
untarnished,2,60576,2224,17564,40788
sketchy,666,16441653,1894,3999505,12440254
bluntly,457,11721331,2405,3017626,8701300
ambivalence,133,3255804,2364,891876,2361564
unraveling,614,14907300,2024,3993964,10911312
terror,765,18181610,2094,4423370,13756146
sixtieth,2,54846,2245,23846,28755
eker,2,57209,2474,23034,31701
compulsive,3,74824,2104,32713,40007
replant,5,153966,2174,49255,102537
woodcock,58,1547447,1873,420159,1125415
grandfather,360,8619233,1893,2387694,6229646
ewer,35,901593,2274,258296,641023
plateful,1,31551,1924,15099,14528
legality,455,11428005,1583,3120092,8306330
scuff,9,196809,2124,69484,125201
polite,335,8179777,2355,2089580,6087842
respite,184,5023414,11231,1254764,3757419
addition,20142,497899235,2344,131128240,366768651
setoff,252,6026875,7254,1568117,4451504
earshot,33,850375,2104,239891,608380
spotlight,2030,48214220,2275,11775455,36436490
cyme,5,129189,5932,59895,63362
continuance,122,3040871,2475,862580,2175816
squarely,498,12151999,2114,2975675,9174210
entrench,21,521333,1974,164116,355243
snowball,181,4605510,1763,1149692,3454055
confirmed,8337,194593622,2084,43270299,151321239
shalt,28,742098,6602,228430,507066
hostless,1,24968,2194,12364,10410
onetime,545,13845007,2134,3563376,10279497
less,18461,496478090,2365,137170153,359305572
aesthetic,36,1225327,6883,288675,929769
couple,12827,341003211,2345,65089557,275911309
crowder,56,1650626,7534,403807,1239285
nosebleed,37,1055171,2245,274588,778338
seg,17,522706,3407,135561,383738
spirituality,60,1977284,11201,449515,1516568
amazingly,205,6059257,2455,1264162,4792640
undercharge,3,101165,2475,32874,65816
containable,3,111214,1834,25288,84092
overlap,456,26852492,1814,17625961,9224717
undercover,80,1993706,4549,573163,1415994
bladed,6,214443,2114,50447,161882
summons,106,2616133,1833,700999,1913301
powerfully,53,1252169,2224,378689,871256
repairer,1,83210,2014,10109,71087
synagogue,20,469674,1753,141062,326859
dendrite,1,21081,1904,9448,9729
ancient,429,10805680,1623,2598550,8205507
ass,993,23862960,2455,6012016,17848489
cookout,27,775001,3837,200275,570889
unhittable,2,119430,2044,18666,98720
labor,4524,114118594,2394,31268598,82847602
novena,4,143116,7294,51570,84252
waste,3833,95816392,2235,24128130,71686027
sniping,123,3738563,7194,888640,2842729
outbox,14,565388,10871,157303,397214
bush,9377,247840965,2325,67235796,180602844
ticked,204,4971284,6492,1425403,3539389
chronicle,6409,163770500,2394,43288674,120479432
farthest,111,3047052,6132,791122,2249798
dogger,6,154026,2234,52000,99792
fact,15369,438099716,1824,139733906,298363986
pap,82,2287070,7375,650631,1629064
grownup,2,54855,2955,22153,29747
gabbard,10,319855,1743,83631,234481
laureate,99,2533554,1984,692933,1838637
chilling,327,8375283,2244,2195925,6177114
tidal,309,8511304,2374,2044163,6464767
hut,114,2840205,2325,805379,2032501
syllable,10,233490,2084,79834,151572
momentarily,164,4447296,1914,1198385,3246997
meece,2,52290,2154,19457,30679
allemand,8,308223,2274,65867,240082
bearded,29,746084,2034,228449,515601
overly,1569,39839879,2024,10359080,29478775
pitchout,2,134268,10420,53844,70004
submerge,1,37812,2204,13666,21942
buzz,885,31373790,2114,5264268,26107408
expediency,152,3757480,6793,1002820,2747867
chandelier,21,488920,1924,164135,322861
hooky,10,242426,2304,78421,161701
colloquialism,1,29297,1864,9899,17534
dermatitis,3,79093,1804,34246,43043
slate,858,20441648,1754,5084662,15355232
secrete,3,107857,3066,31160,73631
whosever,2,56469,2064,19137,35268
reviewable,24,637526,1753,190777,444996
cacti,1,28004,2435,10891,14678
crocket,49,1191743,1783,333883,856077
velo,2,86056,2014,16863,67179
studied,1423,34006005,1684,7931409,26072912
sugary,8,199414,6793,81577,111044
feint,1,101766,1854,13486,86426
layover,6,176039,1933,58533,115573
nanny,72,1977945,2204,502977,1472764
soviet,521,14306584,11112,4452736,9842736
talwar,124,3122448,3517,810780,2308151
meed,66,1643723,2535,425118,1216070
frayed,65,1465680,2004,424677,1038999
chastise,78,2161038,1853,501856,1657329
playbook,227,5463672,2185,1390956,4070531
congenial,6,149538,1984,52521,95033
practicably,2,44726,1924,20189,22613
unsurpassed,37,937033,1803,255853,679377
broking,72,1655134,1923,472880,1180331
obsolescence,25,654770,1884,179435,473451
friend,8382,223202573,2004,65894315,157306254
nepotism,1,86176,7104,21902,57170
moderately,339,8730407,2034,2104629,6623744
naively,101,2272603,2145,645251,1625207
reefer,5,126483,2254,47171,77058
merit,1818,45989129,1933,12076114,33911082
hunker,41,1086291,6613,328452,751226
committeeman,9,195006,2195,80655,112156
wide,6020,143232316,2054,31458623,111771639
pawing,33,1010284,10540,296671,703073
measuring,913,27054121,2314,5079293,21972514
odology,1,37713,5511,17173,15029
chack,11,395832,2004,96235,297593
capman,6,213080,2104,54855,156121
ender,54,1511909,1843,399319,1110747
schemer,1,26892,2505,10581,13806
messenger,987,24271538,1734,5852300,18417504
outlash,9,234552,3818,80204,150530
leader,8350,224565738,1824,66455729,158108185
sharp,5259,129611830,6362,31935203,97670265
narration,54,1422226,8406,444665,969155
tractate,3,87578,2675,30438,54465
nickel,767,19011047,1914,4754477,14254656
swat,86,2079100,2394,617689,1459017
slippage,169,4181313,2043,1079957,3099313
distress,797,19277660,2244,5275961,13999455
hyperconfident,24,647486,2284,190006,455196
diffused,84,1969579,1984,608380,1359215
convenience,4323,107899535,3256,24649224,83247055
indeterminate,48,1325051,11092,394740,919219
dasher,2,80024,2304,22794,54926
discernible,18,403126,2174,146372,254580
nation,9355,244176780,1864,71048345,173126571
sublime,99,2487927,6783,726358,1754786
compacted,4,98350,2565,37773,58012
transocean,108,2722197,2194,726388,1993615
ullage,1,23125,2004,10380,10741
godson,58,1435782,1673,404037,1030072
minty,2,50667,2234,18235,30198
charisma,112,2833091,1823,762357,2068911
partly,4337,104230086,1913,25139949,79088224
cringe,58,1495848,6492,453763,1035593
projector,247,5923455,1953,1571774,4349728
lys,119,2940458,1984,780502,2157972
confessing,62,1825492,2344,448153,1374995
quaintance,58,1357060,2144,394128,960788
psychic,30,870215,2074,205125,663016
hearken,26,775592,1913,194795,578884
repurchaser,24,640572,2254,207890,430428
throat,707,20600013,10320,4711835,15877858
intermission,61,1834129,3657,426060,1404412
serious,8227,190944532,2224,42793664,148148644
indolent,3,108740,8607,43554,56579
policewoman,3,100163,2044,35458,62661
blend,832,21441824,1924,5505062,15934838
multidirectional,1,32953,3106,13426,16421
glancing,63,1671125,1994,447581,1221550
ambiguously,25,772876,2204,185847,584825
rousing,113,2892796,1994,828013,2062789
estoppel,4007,98679516,2054,25048803,73628659
equatorial,34,850906,7855,283515,559536
myelogenous,2,54044,2094,23926,28024
hematite,2,54815,1943,20710,32162
bis,90,2286620,1854,640923,1643843
practicum,7,248248,2124,56669,189455
learned,5294,133021800,1984,33016753,100003063
groundwork,565,14771801,7895,3825200,10938706
pant,59,1564611,3918,426511,1134182
rhythmical,9,193372,2004,76537,114831
chanson,2,122676,10991,54665,57020
shastri,78,1898462,2064,560929,1335469
monetize,257,6034269,2175,1744656,4287438
ugh,682,22018903,2104,9257501,12759298
hastiness,3,96585,3436,35919,57230
carpal,45,998712,2154,322130,674428
doctoral,150,3521595,1994,1027066,2492535
pellation,2,73019,1953,17704,53362
meta,503,12546308,1873,2936530,9607905
garrote,1,23786,2074,10360,11352
fitch,1858,46108080,1653,12175936,33930491
toastmaster,4,121633,7203,54945,59485
concord,365,8792927,1964,2560095,6230868
circumspectly,48,1098193,1973,341558,754662
algebraic,35,896074,1944,253197,640933
freely,1576,38542274,1803,9900839,28639632
flickering,74,1864056,6392,568985,1288679
cooing,24,639631,1964,195867,441800
rook,13,382185,2024,104080,276081
freeborn,2,53101,2094,18064,32943
allspice,3,165940,10711,67961,87268
exciting,3495,83682061,2946,20046959,63632156
woodwork,126,2852047,6853,877749,1967445
philosophaster,1,29086,2144,11332,15610
discard,207,5211075,2104,1392839,3816132
humidor,4,92739,2024,39847,50868
worthy,859,21166213,1904,5227467,15936842
summarily,320,7930177,3176,2180445,5746556
fandango,38,949277,2174,289948,657155
trillo,1,26421,2104,10450,13867
crooner,1,22393,2144,9358,10891
bovine,41,968203,1764,312401,654038
impede,529,13556391,1813,3666253,9888325
simple,7034,173881011,1993,44933530,128945488
ideologue,52,1245536,7284,375532,862720
clawed,7,145681,2084,53413,90184
sella,15,353791,2064,114431,237296
